sample_id,label,condition,correcto
60c24dc6-bb6e-4487-9b15-8f57009d393d,train_val_three2,medio,1
8449402a-47dd-4c98-966a-f225b23880d9,train_val_ok,medio,1
2b2cc72c-ec5d-457a-877f-9451b89cb0ed,train_val_two_up,medio,1
b363db38-40f5-489d-aaae-20f37246dcf1,train_val_like,medio,1
02a136a5-8f86-4d1b-b523-a70684afbc44,train_val_peace_inverted,medio,1
ffd1b61f-1a05-48b0-a73f-6bf0a8505716,train_val_three2,medio,1
280849e9-098c-4fc3-be2c-2429781bed60,train_val_stop,medio,1
1335225e-4543-4753-8581-9e4b0e7abfdf,train_val_stop,medio,0
bcb358ae-2351-4f24-b26f-b29b56ccaaef,train_val_fist,medio,0
f724ff13-8b00-4a9d-8bba-7ea3e63da54f,train_val_four,medio,1
b768f847-ea05-4963-b747-963a720c45cf,train_val_like,medio,1
20307e78-1268-4ffc-aa9b-5e68703ee928,train_val_peace,medio,1
03044262-a87c-4b6a-9503-6346654caae2,train_val_three2,medio,1
ff782c44-0c95-4ab0-8edf-d06487a7574a,train_val_three2,medio,1
074c278d-7200-4d92-a27b-8884b83436fe,train_val_one,medio,1
8fdf3119-f4ad-4252-a244-c3df43bd1a87,train_val_two_up,medio,1
ef75ebcc-a33a-48df-ad4a-3b92622d9049,train_val_mute,medio,1
746f0bea-a9ea-4f03-be61-612015ad1296,train_val_stop_inverted,medio,0
0953897e-3ec7-468b-8342-00a0d0753d68,train_val_peace_inverted,medio,1
0db37341-ecc0-4406-9757-d3a013a7254b,train_val_peace_inverted,medio,0
b3394b6f-4d2b-4281-ab8a-67b675cd4473,train_val_palm,medio,1
36f15f80-47b5-4bcc-91d6-d27ed7de34df,train_val_dislike,medio,1
ef4c63a2-7ca1-4e4a-8c8c-e8659f8a1b93,train_val_three,medio,1
3787bce4-bf74-4ff8-95f0-9f8331f25d9c,train_val_peace_inverted,medio,1
0c49488a-759e-4f23-8d2d-17d0eb859910,train_val_three2,medio,1
5a1ea40f-28bd-4a15-9671-70bc28f12887,train_val_stop_inverted,medio,1
e34b6d5e-bd10-4b7b-b70e-e3f110f29376,train_val_two_up,medio,1
52fff76b-c1ed-4814-b5b2-7cb91fbaf383,train_val_rock,medio,1
54295387-679c-48b2-85dd-10ad9ab9c731,train_val_stop_inverted,medio,1
854e9885-3ec1-4060-a8ed-af0b6b274c60,train_val_four,medio,0
4c348fee-f9e8-46e2-9864-7687b1417a2a,train_val_peace,medio,1
5cc088a0-5e08-4a12-be0e-1a9179d4b539,train_val_palm,medio,1
c0d30c7f-6aa0-4528-9fc5-be50d52be16a,train_val_rock,medio,1
30eaece0-c8ba-462d-8404-daeb254f0d10,train_val_two_up,medio,0
4919bdc4-e359-4265-bb8e-c94f8a37fc6b,train_val_ok,medio,1
d643911e-804b-4d92-ad8d-d5d45cd43632,train_val_ok,medio,1
60895446-57cf-4e7e-9bf9-b8bdb4c5a3d4,train_val_rock,medio,1
4e68958c-8a7e-4ff7-8653-0598c0c33765,train_val_four,medio,1
06f81756-8fef-42d1-9ab7-f88552192e18,ok,claro,1
80a6a9c5-e13e-4f39-879b-8cf7888ac5ba,train_val_three,medio,1
6243901f-8102-4112-857f-655a69313b59,train_val_palm,medio,1
2657a45a-df98-4f63-96d2-0dec4724f658,train_val_dislike,medio,1
0c3878cf-1bb9-4c49-80e1-44a9c87bf3cd,train_val_stop,medio,1
13b6fc0c-7125-483d-9f83-30aa60387f9e,train_val_peace,medio,1
93bc00e1-cd8e-4f42-a861-930b422b46a0,train_val_call,medio,1
35a5993f-8a5e-47d3-a1cf-d84705d1e265,train_val_one,medio,0
f04789c0-2e97-4ec7-8dbd-b5af77cbbbcf,train_val_stop,medio,1
03146d8f-15d9-406f-9934-61d869a97e0d,mute,oscuro,0
32efc859-07b4-4aaf-a085-7479af78f6ae,train_val_mute,medio,1
d09aba8a-2b48-491d-942d-cc10c643b66c,train_val_fist,medio,1
fe874c44-e8c3-4ed5-94ca-47fd6bd4e3c0,train_val_peace,medio,0
fa85810f-2972-49c2-81f6-458817e8c53e,train_val_peace_inverted,medio,1
ade678dd-1c7a-4779-874e-ae02f0a53456,train_val_ok,medio,1
1555855e-3552-4ca2-be82-72dc49305b86,train_val_three,medio,1
21118877-04f8-432f-b303-55009f799b2d,train_val_rock,medio,1
5d56a359-3ab2-47ea-a155-3954f930cc2b,train_val_stop,medio,1
206b0977-6429-4e50-996f-8a175be3dc9b,train_val_stop,medio,1
bb3c325d-1e5a-4d52-b4cf-764a304eef43,train_val_palm,medio,1
22df27a8-d6be-4ebc-ba73-3b2c3a92820e,train_val_three2,medio,1
48cf62ea-2504-4022-b55b-3054fa3d4e57,train_val_stop,medio,1
925375a8-33cb-4d03-91f2-794b8b9ea7fc,train_val_peace_inverted,medio,1
58c39646-9cd1-454a-89f6-92708539942c,train_val_dislike,medio,1
9b53df07-329f-4172-be5d-2e86d3e65517,train_val_peace,medio,1
0a77d5fe-3396-43a2-9feb-3e5822bba4e6,three2,medio,1
2a95e1a3-ec72-46cc-88df-f43c554be41a,train_val_stop_inverted,medio,1
3213b7d7-99cd-41e5-a08c-ce6cee948125,train_val_three,medio,1
b549b3b4-7f48-4e5c-8d03-909343dc8199,train_val_mute,medio,1
ecbcc8a0-de2d-44d3-bea2-3a9301a41392,train_val_stop_inverted,medio,1
4e4747af-850c-4399-9cde-337fd4e035dd,train_val_rock,medio,1
a590aaeb-2fda-4318-9315-f9669042d581,train_val_two_up_inverted,medio,1
485acf5c-945f-4ce7-adb4-a192d699dba2,train_val_mute,medio,1
7deea41b-3472-4b9b-9d9c-a4ff2e69aeef,train_val_four,medio,0
cf9e809c-0f00-4264-acc9-7a6f766ac7e2,train_val_two_up_inverted,medio,1
b9b92af5-ec2a-49c4-9d31-dd112187d6f7,train_val_like,medio,1
2b9641c9-f8a9-44ba-b025-2bf698933cde,train_val_peace_inverted,medio,1
149f76db-b6e4-4e89-9501-b8a25fd64e03,train_val_dislike,medio,1
fde077b8-2ef4-43f0-a5d5-7e7d05204b80,train_val_rock,medio,1
045b72f4-0e82-4494-a944-5dddb9c549a2,ok,oscuro,1
6df69c19-4181-4668-bab9-1111312dc4c7,train_val_call,medio,1
16b54b0b-4f7f-4b9a-8e80-75ac57e23ea0,train_val_two_up_inverted,medio,1
8c2db521-d3fe-427b-a555-dfadd2a01a0c,train_val_dislike,medio,1
b5439e63-f014-426a-8b1f-5107fc90f0e5,train_val_three,medio,1
9b31dc3c-95e0-4b47-ab08-982f09e94a6b,train_val_stop,medio,1
aafa40ad-3b9f-41d3-b4e9-e6ca88255a60,train_val_ok,medio,1
af833688-3982-4b25-a109-1dd34535f44d,train_val_peace_inverted,medio,1
743c2c42-89ed-4432-aa81-ed47664584e5,train_val_dislike,medio,1
4195ac2e-448e-4b07-bc3b-c6e72e2daa8a,train_val_like,medio,1
fdb67d26-f4d0-4a59-bf72-a6a01da67196,train_val_rock,medio,1
01937fc1-f704-4421-9d13-83f06633a4d5,peace,claro,0
54d89d31-8d49-4b05-926e-669b9917f32a,train_val_one,medio,1
d48db2a1-671b-4a73-bbcc-33f8169e5ab6,train_val_stop_inverted,medio,0
4c2f5e48-536c-4b36-9945-a9ee7a07552f,train_val_rock,medio,1
2139a50a-7dee-4872-98ab-e3f5beae63d6,train_val_rock,medio,0
98aa2e71-6e0a-41a1-8976-0a140bf37b9b,train_val_fist,medio,0
b4c8e2f8-1dd7-40c7-8b36-113f8887ad72,train_val_stop,medio,1
aff72467-bc99-45ed-89a1-a174b97ab8ee,train_val_four,medio,1
55ceb31c-2b11-4d28-9e4a-32040d47d87b,train_val_peace,medio,1
e579ba6b-e00b-40e4-8b93-753c7baa49e3,train_val_three2,medio,1
260e6729-236a-4c3b-838e-1df42842a483,train_val_one,medio,1
5922e2b8-b791-41af-92d4-d2708c5c2654,train_val_ok,medio,1
59a7dcef-69af-437d-993e-8be15aabba42,train_val_one,medio,1
1d5bd8bf-fdd2-4465-b2b0-cdccff6e0e3e,train_val_three2,medio,1
e2195168-1f6c-47bf-bebd-03f4a1b84cdc,train_val_dislike,medio,1
01208fa8-bca5-4bcc-b756-b0bbc7b2b81b,train_val_two_up,medio,1
a4ea2bc1-28c3-42fb-bd7b-f9c6fbf20c82,train_val_three,medio,1
5475961e-56c0-4600-bf09-85cba47588b6,train_val_stop_inverted,medio,1
862d78a2-cb6e-4ac4-906e-4d958b2642ff,train_val_like,medio,1
2da1f935-9fb0-4329-bf40-3430c74420d7,train_val_call,medio,1
3669d8fd-a952-431f-8021-f36b9f1b449c,train_val_dislike,medio,1
74e0e2dc-957c-4911-883a-046241d4ca7c,peace_inverted,oscuro,1
0f7bfaef-a525-4fbc-a08b-9efa35174ae4,train_val_four,medio,1
9ea0cf82-9b8a-4bdb-b4a1-84f3e4928507,train_val_stop_inverted,medio,0
b99af91f-2b38-42e9-8bcc-65b13459247b,train_val_stop_inverted,medio,0
67a07ddd-9ddd-4060-ad2d-7fcea9f5106f,train_val_two_up,medio,1
d5206877-ad95-4c28-b63e-d29bcb37e7c1,train_val_dislike,medio,1
814b950d-3cbf-4d13-b454-b34ee03ca83a,train_val_two_up_inverted,medio,1
d3536afa-b5e5-472d-b46e-079b26910ecc,train_val_three2,medio,0
cc495b24-c473-4bea-a975-09cff23f7b75,train_val_four,medio,1
51437239-fbe0-4152-bad8-e72f4dff04eb,train_val_ok,medio,1
71bd2bf9-f0b8-4f30-8bb0-7fe20a6ddd65,train_val_peace,medio,1
69e3e185-427f-4397-add1-b30806fac4f0,train_val_rock,medio,0
652bf953-f31e-4691-a874-d8311c1b183b,train_val_rock,medio,1
0515eb14-fdc5-48b7-9869-3de47f8eb768,four,oscuro,0
13189df9-2979-4fd3-8fbc-53ae75bc713a,train_val_stop_inverted,medio,1
20688ffd-ff89-4ec0-80d5-448c4a64f4d1,train_val_one,medio,1
86c9db2b-5afa-4a01-98b4-eb7c8c09db01,train_val_peace,medio,1
a10f1837-0183-4639-9772-14e314a15e9e,train_val_two_up,medio,1
5c10d8f9-2324-4d2e-8664-8053919d90d9,train_val_call,medio,0
d2cd3f0a-f1c6-4c27-8dfb-a230a8d250c7,train_val_stop_inverted,medio,1
74abc828-cb13-4966-b110-0b319feae256,train_val_palm,medio,1
1ee28e8c-3f1a-411f-965f-62d531adf593,train_val_two_up_inverted,medio,0
705d18af-fdb3-409b-9df2-4ad25f8aa0f0,train_val_call,medio,0
874e1cc8-7b36-4b59-be82-4f168ab52659,train_val_rock,medio,1
555e1b17-5246-4a75-8ef5-9baf939204b4,train_val_mute,medio,1
7ef6b0e6-467a-4313-bdb6-30879209b00b,train_val_fist,medio,1
8c1d0669-fe7c-44da-b908-7d79363ee3b2,train_val_three,medio,0
be5ed56c-0ace-4fcb-abe8-267c39ebb293,train_val_mute,medio,1
91e85d21-8844-4c3d-aa5c-99c53f3b9648,train_val_fist,medio,1
3efb9e77-a516-42b9-925f-06a8cc2db19a,train_val_three,medio,1
17096ad0-34ba-4ff1-ba14-f12d16e5f7fa,train_val_four,medio,1
03c75cdf-0226-4cd1-a4f2-9f852363fff2,train_val_palm,medio,1
02786303-79a4-4cb7-aead-23fcf151cf40,one,oscuro,1
27243e17-4f75-4e9b-ac7a-8fc30bd0895e,train_val_dislike,medio,1
c5494a66-0f5e-4d91-86a4-af8460481a51,train_val_like,medio,1
66b244df-bdd8-443f-98af-afcb6f30329d,train_val_mute,medio,1
88f788b2-3eeb-470d-96ca-5a28aa6aa1eb,train_val_palm,medio,1
3aa82b28-9267-4e41-a0cf-e36a12c5510e,train_val_like,medio,1
013b66cc-ad3f-4d2a-b5cf-8a2e229b75e2,ok,oscuro,1
d8a8b1da-bb7d-4545-a664-c32213b971c1,train_val_two_up,medio,1
5d51c071-eda7-4485-855c-d82aea788da4,train_val_rock,medio,1
28289b3e-f3ed-4445-97ab-97c956fe173e,train_val_two_up,medio,1
64479439-7ab4-4f82-84fa-fd3e3fd306d6,train_val_two_up,medio,1
e15a897f-e0ed-4f8d-ac00-6c3a7e30c1cd,train_val_stop,medio,1
bb2132ad-074e-4ee4-8c76-099b4dd2b275,train_val_peace_inverted,medio,1
2ef0a844-da89-4ea2-a06e-14677ba9f7ab,train_val_call,medio,1
483c1f46-2c71-4e21-a69e-a35dfbd68811,train_val_like,medio,0
abc7d852-2e9e-4ad3-a35f-0024aa241044,train_val_dislike,medio,1
5d0fcced-538c-44b3-a2cb-484a059ed7f9,train_val_two_up_inverted,medio,1
c41d8979-33c9-49bf-b66f-6716f2e91850,train_val_two_up_inverted,medio,1
bb92358b-dbba-4cda-91d2-9083333b35ee,train_val_four,medio,1
cf922ce5-ab64-4662-8d44-5b76bcc584ed,train_val_peace_inverted,medio,0
acfe0b56-01c4-4e6d-ad08-0f5c37b34dd2,train_val_two_up_inverted,medio,0
96176cba-0aa1-40f2-9a40-1c49dde0bd6c,train_val_ok,medio,1
05210ce0-ef4d-4f43-b832-35166e10b403,peace,medio,0
8529fa0e-1e81-4efa-8f52-9bf44de9234f,train_val_fist,medio,1
425b6029-e839-4a1d-a3df-9a23f794c164,train_val_mute,medio,1
0477a66a-53ae-4138-982b-c33cf05b3ab1,train_val_fist,medio,1
c644addf-1d07-43db-b40b-744b0e1c48e3,train_val_stop_inverted,medio,0
de5e27ee-d1bc-4ea2-8d8f-58d92cb6c107,train_val_two_up,medio,1
1173bf85-f806-4249-991e-b4d69df5abf5,train_val_dislike,medio,1
d67da354-12a6-408c-b555-17b056189f55,train_val_three2,medio,1
e837a2a8-6169-4ed4-b2cd-3d2a6cbf0d0c,train_val_ok,medio,1
253653fe-55ac-4428-ad75-35da7c400e76,train_val_peace,medio,0
8488fcd6-c143-45a1-aa06-7e3b122758f4,train_val_three2,medio,1
e2038df7-da28-4017-94ba-901a7e4dcece,train_val_peace_inverted,medio,0
38a27b90-a893-420f-8d73-6025bd2f03f6,train_val_peace_inverted,medio,1
f06f8eba-d42b-4b7f-976e-abcb3881e291,train_val_fist,medio,1
024a6b43-c222-4cd2-b279-83d799ff023a,train_val_mute,medio,1
27b4840f-7a7e-4002-9c75-5aa940383f4c,train_val_like,medio,1
36ac86c4-b8a8-487d-90b6-bc00849eeda0,train_val_palm,medio,0
32a0dbc2-aff6-431e-a9ad-37d07819de1b,train_val_two_up_inverted,medio,0
1a461329-eda1-413d-89b8-29d327785635,train_val_call,medio,1
e0e72a58-d11e-436d-8a60-6a690d9e60fa,train_val_dislike,medio,1
96049a5b-6849-42c0-a4c9-e12cb2fdd176,train_val_stop,medio,1
faf3f7c9-018a-4659-b711-b39f9d1ac991,train_val_palm,medio,0
f75e35c4-6d3b-4769-9e16-64e481bd2770,train_val_peace,medio,1
e48d758f-d0ac-497d-91b7-086d21486ea3,train_val_stop_inverted,medio,1
94c53ecb-9962-42f6-94d1-5f544788da02,train_val_peace,medio,0
0f8c2a84-126a-4aa0-92ae-1a1388dc7cae,train_val_three,medio,0
b08b6079-ea8a-4bfa-a5d5-cd223dfb3014,train_val_three,medio,1
1c997c2d-d3af-4845-9f74-f6a1ddcb7bf1,two_up_inverted,oscuro,1
f8236c2c-6081-495c-bb3a-a298665319e3,train_val_peace_inverted,medio,1
7646076a-6dcb-4c0b-b4f5-ba04bd1fb7f6,train_val_ok,medio,1
a3a4fc00-8c75-4aeb-95c0-982af0f9dfde,train_val_four,medio,1
1ebd5b90-8314-4223-88f2-a6bdff55dc21,train_val_peace,medio,1
75953495-f66e-4afc-915f-dcfc98c2f1a8,train_val_stop,medio,1
ce62a9d0-43a2-4f9b-8eba-9fd10a205de8,train_val_two_up_inverted,medio,1
fd61feea-271b-4f05-92c4-2fb2438a8497,train_val_mute,medio,1
107085f9-9cfe-4a33-bbf9-70f3692e4318,train_val_one,medio,1
456adfc7-0055-4522-95aa-be4e7d437808,train_val_peace,medio,1
b9fa16b6-947e-4fd9-a46e-aa61de1aa1fb,train_val_three,medio,1
27efc884-b328-4908-b5c2-d43ff08f3817,train_val_two_up,medio,0
9124918e-7a8d-49aa-9446-800979fd9e96,train_val_mute,medio,1
9da82119-9758-406d-85ca-a8a18a9f4cc6,train_val_two_up_inverted,medio,1
9f5e11a2-88be-442f-8634-7f2c6b86df0f,train_val_ok,medio,1
15aeb400-5204-4457-9b20-6413c26cbc1a,train_val_mute,medio,1
06cf2846-61c0-4105-b8fb-567e67a56cc3,four,claro,0
026c6346-9d79-4328-802c-3026f1a7df49,rock,medio,0
f2dd033e-8ac1-4104-a101-3b28b8f62c17,train_val_three,medio,1
b0d9d964-dfa5-4389-bf95-373f55465d87,train_val_dislike,medio,1
0abbc1ea-359c-4b7e-ac75-b823fe947b43,train_val_palm,medio,1
4fab5416-5608-456f-8e98-841cc3a99413,train_val_stop_inverted,medio,1
c85ff40f-3773-495c-bd95-1c993e71a21d,train_val_stop,medio,1
1776525b-3ac7-4da7-b504-02d2357e51ed,train_val_peace,medio,1
0cbdf032-2721-4f22-8739-7972b7b406a6,train_val_mute,medio,1
762ccdfc-3f76-44f2-af20-7c4ee88188d0,train_val_ok,medio,1
f6ed9193-8411-442b-aafd-900f5396a4c1,train_val_three2,medio,1
1faccc30-2dae-4861-8754-b459a1b5bd3f,train_val_stop,medio,1
03b90a1c-0c5c-4d3d-93d2-cfbfabf5fd0f,peace,medio,1
7eda452d-435f-4fc9-9aca-498a4fbea6ac,train_val_fist,medio,0
61691bd6-4577-4f3f-ad22-103032be1fa1,train_val_peace_inverted,medio,1
30d0d3b9-d1c3-40fd-bc48-3b8d18dcef95,train_val_peace_inverted,medio,0
012d8a6b-8c04-4b15-8d73-04242de0ae92,palm,claro,1
444c1de3-b5f5-4aef-b01f-b67c5ef0f218,train_val_two_up_inverted,medio,1
fba598d3-7274-4596-aece-d3a46b89ad85,train_val_mute,medio,1
9ba1d7d4-b292-4d2b-bac7-4474f3e4730d,train_val_call,medio,1
203637fc-5b0f-4dc5-bcd7-a11539990fdf,train_val_three,medio,1
bdada65b-405c-4cd9-ad9f-1c9f56cf6d34,train_val_four,medio,1
a223ef02-566a-4fc6-ba53-cd456c0f0dd5,train_val_palm,medio,1
0a7cc3fd-3e98-425a-9c1c-eebb068ed57e,train_val_like,medio,0
c2eb7f11-b753-4904-9470-9b2e7100027e,train_val_dislike,medio,1
db43cb41-da87-4fb0-a8ea-0d2fb1329f66,train_val_four,medio,0
a4eaea20-8dbd-4af0-a34e-94efba570eec,train_val_peace_inverted,medio,0
b35406ef-1f84-4cfe-ada4-773f551131df,train_val_peace,medio,0
a6dc4027-1692-4815-aeb1-7b769b2dfdaa,train_val_stop_inverted,medio,1
47294901-0d05-4485-a875-2f97822a6ac2,train_val_peace_inverted,medio,1
2636a1b0-3f07-45f4-b301-7c46a4930778,train_val_two_up_inverted,medio,1
67d86731-8f55-46c6-a4df-78dac254efdf,train_val_like,medio,1
70917bd8-aca3-469a-82c2-b7164ffbd165,train_val_two_up_inverted,medio,1
006ef058-c8a8-41d5-9c44-cdb0cd47f0e4,train_val_two_up_inverted,medio,1
f364ef4c-6abf-4209-ba1e-9430c490a3f9,train_val_two_up,medio,0
421c47b1-ac7d-4523-8aec-8d9843501a84,train_val_like,medio,1
7d93aa77-cd96-4f9d-a6e8-b796388e6c53,train_val_stop,medio,1
dd844904-4665-484c-a37b-d1986fdcc8d1,train_val_dislike,medio,0
f0181ab2-6c12-4784-8313-d35a49f07028,train_val_peace,medio,1
b754a7ef-7f59-4be9-bbe7-20bcf1698aab,train_val_peace,medio,0
264cfa85-6874-41fe-a86e-a583fcd37f35,three2,claro,0
68ba7fef-7b8f-4017-8675-2da33ad71096,train_val_one,medio,1
a60b6c80-5f1b-4942-9c77-494bbdef8ded,train_val_stop,medio,1
b57be026-b625-4e0f-a221-df919b1bba0d,train_val_palm,medio,1
06b88a7f-fb2c-464c-8c20-7612cfeed344,like,oscuro,0
7f8cec8d-41ad-4a32-abc6-8755d2e06a48,train_val_ok,medio,1
30ca53fe-d982-47a3-9925-cabed4f62195,train_val_ok,medio,1
4c637920-d68b-4dee-a7b9-1bfdda4bf704,train_val_two_up,medio,1
a3bbe990-b002-49df-812b-7ea08f0e22f6,train_val_rock,medio,1
cdf20f35-a23c-4ffb-8921-84bd530921a9,train_val_fist,medio,1
398fcf34-36ce-4b9d-91b1-d156aa52cdf8,train_val_stop,medio,1
5d3b20e6-ffba-4fd6-a743-37c49af6cf48,train_val_dislike,medio,0
9b2ff26c-1712-4670-918b-58b203eb44c7,train_val_like,medio,1
1b5445f4-82db-4f24-86ad-152b74894b8d,train_val_two_up_inverted,medio,1
b256014d-4058-4fae-bb1e-4ef7671359b5,train_val_stop_inverted,medio,1
a564f909-c3ab-487b-95cf-d5c0d4db41b5,train_val_one,medio,1
9f440d56-22fb-4334-85fa-09f6187fbf9c,train_val_two_up,medio,1
ea2090ce-33b8-4473-96ec-9ddbeafd78cf,train_val_dislike,medio,0
760d46b9-7ce4-4244-a9ad-250f24afa411,train_val_mute,medio,1
572e3480-92ec-439e-a106-b7e7c65138bb,train_val_like,medio,1
b2e1635c-67ab-4c1d-ad6b-d8e261fea694,train_val_rock,medio,1
46ad4432-9dc9-4687-81e6-f77658037a12,train_val_four,medio,1
10d129c6-5328-4b3e-8e29-8bbf8df7c113,train_val_mute,medio,1
622cb89b-2860-4632-bb38-0e1f3eaf4485,train_val_peace,medio,1
ebdf7bfa-9c6d-4ac0-8a3a-117b3224b9e4,train_val_call,medio,1
008a8fd6-7848-4f31-89a4-9291fa866298,mute,claro,0
748bf095-66ae-4694-9ebe-c12a064c027c,train_val_call,medio,1
528fde0d-38bf-4073-8412-0ac27d541edc,train_val_fist,medio,1
58963b56-d152-46c9-a9bc-fe94d1792ad0,train_val_palm,medio,1
10797211-8dda-4e34-938e-f68dab95aeb0,train_val_three,medio,1
cd821339-3a7e-4dc2-84f0-2f40451d8027,train_val_palm,medio,1
fe95224d-c811-4d47-bf71-8c459a299d93,train_val_rock,medio,1
cef1bad7-efd0-4e17-afe7-61365602a6f0,train_val_stop_inverted,medio,1
0435ef27-e7f2-40f3-abff-ccebf1b423f1,like,medio,0
f8a2238f-cee3-42e8-bcbf-6f48e8280b2d,train_val_stop_inverted,medio,1
3af2b028-1914-4db3-94a8-2ef1d7cec299,train_val_call,medio,1
97d75858-dd0a-40c5-a20b-f4c072bd864a,train_val_peace_inverted,medio,1
a77b7e19-3849-4854-94a1-e3ade515f231,train_val_mute,medio,0
4ee57d61-c98c-4a5c-a472-35af8e0c282c,train_val_two_up,medio,1
45624595-f421-4a9c-aa41-4f7b33465385,train_val_mute,medio,1
90ebad29-f814-4dcd-880a-299926aac018,train_val_dislike,medio,1
dc3be7aa-e1bf-4383-a922-7d4c4a833a56,train_val_fist,medio,1
4afa4591-c3b1-4411-b4a2-c3b80009d716,train_val_palm,medio,1
08bdc0b1-229c-4272-9999-4be9a95b1783,train_val_peace,medio,0
c8996476-f3f8-49e7-a3ac-c37d700f57e4,train_val_fist,medio,1
f349e106-eb6f-4f11-88d2-e4a0dd83a40d,train_val_one,medio,1
46e69b57-7faf-431d-a48e-55cd1e4214fe,train_val_stop,medio,1
e2013cda-d301-46c6-82d0-5686c2d45554,train_val_three,medio,1
d21148df-7f87-4e0d-9cca-f472e23f7406,train_val_two_up,medio,1
9abab7ef-12ee-4725-a842-05533bac8de9,train_val_stop_inverted,medio,1
49ae3048-6a99-4651-ac13-f35a6593905d,train_val_one,medio,1
f2d4b6e3-1e5c-4a12-94ed-6ef274c2af1b,train_val_like,medio,1
46afc16c-b15b-4349-a28d-09d62d1ab7ca,train_val_two_up,medio,1
aa394db4-c4cc-4f5b-856a-fcdf3bd47f4d,train_val_stop,medio,1
972ab7b7-d74e-48a6-986f-c8e0e5a38838,train_val_three2,medio,1
bc07f509-aa00-4984-9b65-40914ff51648,train_val_one,medio,0
974aae56-b282-43b4-8600-4c5853b2bb00,train_val_rock,medio,1
63945248-0c0e-4f23-abb7-20eeec98ee95,train_val_three2,medio,1
32a05847-2f96-44dd-be7e-53e6ad5c9ad3,train_val_four,medio,0
d84d8623-e1a1-4b7b-a231-503db6aab7cc,train_val_dislike,medio,1
1dce1188-ab8f-4176-9b04-0d06ea03f481,train_val_palm,medio,1
3cbbed92-86af-49a8-b606-fb38167eb94e,train_val_call,medio,1
470dcfec-6b47-47e6-b98e-cf068d55aa39,train_val_one,medio,1
80152cd8-1160-43fb-ae25-48316b7d3a24,train_val_three2,medio,1
aef298e1-f7b8-4490-85b8-f92875036ac9,train_val_two_up,medio,1
e815571a-14a1-4341-8c7c-b65bb9e17096,train_val_two_up_inverted,medio,1
